split,image_path,label_path,error,has_label3,label3_count,pred_no_helmet,pred_no_helmet_count,num_pred_person,match_type
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000006.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000006.txt,,False,0,True,2,3,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000008.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000008.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000011.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000011.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000023.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000023.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000032.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000032.txt,,False,0,False,0,10,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000034.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000034.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000038.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000038.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000044.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000044.txt,,False,0,False,0,7,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000051.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000051.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000054.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000054.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000058.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000058.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000063.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000063.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000067.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000067.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000079.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000079.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000084.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000084.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000089.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000089.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000093.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000093.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000094.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000094.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000098.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000098.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000100.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000100.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000104.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000104.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000114.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000114.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000115.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000115.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000116.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000116.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000121.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000121.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000125.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000125.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000133.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000133.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000135.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000135.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000136.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000136.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000138.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000138.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000150.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000150.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000156.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000156.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000158.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000158.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000165.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000165.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000178.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000178.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000185.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000185.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000186.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000186.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000188.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000188.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000203.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000203.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000219.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000219.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000221.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000221.txt,,False,0,False,0,10,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000229.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000229.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000232.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000232.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000234.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000234.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000245.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000245.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000261.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000261.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000262.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000262.txt,,False,0,True,1,3,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000268.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000268.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000287.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000287.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000289.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000289.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000298.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000298.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000305.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000305.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000309.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000309.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000314.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000314.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000315.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000315.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000319.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000319.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000321.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000321.txt,,False,0,False,0,8,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000325.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000325.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000334.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000334.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000345.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000345.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000348.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000348.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000350.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000350.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000366.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000366.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000375.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000375.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000378.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000378.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000390.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000390.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000395.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000395.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000396.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000396.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000403.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000403.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000411.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000411.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000414.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000414.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000423.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000423.txt,,False,0,True,2,3,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000428.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000428.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000430.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000430.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000431.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000431.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000438.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000438.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000441.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000441.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000446.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000446.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000447.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000447.txt,,False,0,True,1,8,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000452.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000452.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000457.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000457.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000459.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000459.txt,,False,0,True,1,3,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000461.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000461.txt,,False,0,False,0,9,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000463.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000463.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000464.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000464.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000487.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000487.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000498.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000498.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000503.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000503.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000508.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000508.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000515.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000515.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000517.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000517.txt,,False,0,False,0,9,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000527.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000527.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000532.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000532.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000538.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000538.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000540.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000540.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000548.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000548.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000549.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000549.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000557.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000557.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000558.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000558.txt,,False,0,False,0,6,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000562.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000562.txt,,False,0,True,1,3,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000565.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000565.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000567.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000567.txt,,False,0,True,3,3,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000573.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000573.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000574.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000574.txt,,False,0,True,1,3,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000575.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000575.txt,,False,0,True,2,5,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000576.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000576.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000577.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000577.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000581.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000581.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000593.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000593.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000599.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000599.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000607.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000607.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000609.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000609.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000610.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000610.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000624.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000624.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000625.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000625.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000629.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000629.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000632.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000632.txt,,False,0,True,1,7,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000636.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000636.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000637.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000637.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000638.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000638.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000652.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000652.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000653.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000653.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000658.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000658.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000660.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000660.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000661.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000661.txt,,False,0,False,0,6,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000662.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000662.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000672.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000672.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
