split,image_path,label_path,has_label3_in_image,label3_count_in_image,worker_id,status,has_helmet,person_confidence,matched_helmet_confidence,helmet_match_iou,helmet_center_inside_head_region,person_box,head_region,matched_helmet_box
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image363.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image363.txt,False,0,1,SAFE_HELMET,True,0.7993658781051636,0.812956690788269,0.10983044377357015,True,"[214.94444274902344, 1.2191162109375, 469.182861328125, 600.4593505859375]","[184.43583251953126, -46.7201025390625, 499.6914715576172, 228.93040527343751]","[222.4554443359375, 0.02109527587890625, 366.6685791015625, 66.20304870605469]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image364.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image364.txt,False,0,1,SAFE_HELMET,True,0.9192041158676147,0.9186999797821045,0.10948621251316128,True,"[156.96194458007812, 9.33807373046875, 460.3236999511719, 633.2010498046875]","[120.55853393554688, -40.57096435546875, 496.72711059570315, 246.40600463867187]","[232.31390380859375, 34.1930046081543, 392.109130859375, 108.15782165527344]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image367.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image367.txt,False,0,1,SAFE_HELMET,True,0.839884877204895,0.9147829413414001,0.11427031074037754,True,"[125.33118438720703, 34.07037353515625, 379.32666015625, 571.912841796875]","[94.85172729492187, -8.95702392578125, 409.80611724853514, 238.45051147460939]","[162.85821533203125, 61.434295654296875, 288.0078430175781, 132.58258056640625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image372.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image372.txt,False,0,1,SAFE_HELMET,True,0.8304418921470642,0.8298980593681335,0.07129276360084215,True,"[30.342071533203125, 32.886962890625, 312.7015686035156, 484.316650390625]","[-3.541068115234374, -3.2274121093750026, 346.58470825195315, 204.430244140625]","[63.56942367553711, 77.70707702636719, 153.25216674804688, 135.5045166015625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image374.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image374.txt,False,0,1,SAFE_HELMET,True,0.5949931740760803,0.790230929851532,0.10073973019576049,True,"[200.30276489257812, 98.72647094726562, 371.0834045410156, 380.8575134277344]","[179.80908813476563, 76.15598754882812, 391.57708129882815, 205.93626708984374]","[214.09475708007812, 134.98654174804688, 272.8571472167969, 182.10275268554688]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image378.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image378.txt,False,0,1,SAFE_HELMET,True,0.8753412365913391,0.963270902633667,0.0794242271516785,True,"[197.33837890625, 65.25250244140625, 580.9273681640625, 638.5588989257812]","[151.3077001953125, 19.387990722656248, 626.958046875, 283.10893310546874]","[272.0712890625, 97.57583618164062, 409.5997314453125, 170.01824951171875]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image379.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image379.txt,False,0,1,SAFE_HELMET,True,0.8604680299758911,0.9724584221839905,0.13621276365129178,True,"[160.48126220703125, 62.800537109375, 484.7763671875, 640.0]","[121.565849609375, 16.624580078125, 523.6917797851562, 282.1363330078125]","[197.33688354492188, 75.78996276855469, 372.7046813964844, 158.72036743164062]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image382.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image382.txt,False,0,1,SAFE_HELMET,True,0.8014093637466431,0.9234820604324341,0.10494817319214332,True,"[67.40022277832031, 57.04290771484375, 448.84808349609375, 638.4853515625]","[21.6264794921875, 10.52751220703125, 494.62182678222655, 277.99103637695316]","[132.62423706054688, 57.08269119262695, 296.3722839355469, 138.1638946533203]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image386.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image386.txt,False,0,1,SAFE_HELMET,True,0.8751481175422668,0.8290930986404419,0.07843064532418008,True,"[205.15533447265625, 34.01177978515625, 479.65985107421875, 434.85577392578125]","[172.21479248046876, 1.9442602539062506, 512.6003930664062, 186.33249755859376]","[365.80255126953125, 53.36416244506836, 446.29034423828125, 114.52313232421875]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image388.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image388.txt,False,0,1,SAFE_HELMET,True,0.8875862956047058,0.9842365980148315,0.12136783855312228,True,"[234.63714599609375, 9.56121826171875, 462.75390625, 472.1378479003906]","[207.263134765625, -27.444912109375004, 490.12791748046874, 185.34033752441405]","[302.31072998046875, 44.68389892578125, 425.75653076171875, 103.86018371582031]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image39.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image39.txt,False,0,1,NO_HELMET,False,0.5085082054138184,,,,"[431.6943359375, 187.96044921875, 521.2289428710938, 316.431884765625]","[420.95018310546874, 177.682734375, 531.973095703125, 236.7795947265625]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image397.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image397.txt,False,0,1,SAFE_HELMET,True,0.8782464861869812,0.8351679444313049,0.06891255765233496,True,"[226.35711669921875, 53.107421875, 446.55792236328125, 640.0]","[199.93302001953126, 6.156015625000002, 472.9820190429688, 276.1266015625]","[315.03704833984375, 59.463138580322266, 386.50244140625, 130.54513549804688]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image398.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image398.txt,False,0,1,SAFE_HELMET,True,0.7450851202011108,0.9340752959251404,0.06270224099736608,True,"[220.06072998046875, 85.466064453125, 541.3575439453125, 530.2525024414062]","[181.5051123046875, 49.8831494140625, 579.9131616210938, 254.4849108886719]","[432.245361328125, 108.100341796875, 517.404541015625, 168.119384765625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image399.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image399.txt,False,0,1,SAFE_HELMET,True,0.8865044713020325,0.8988390564918518,0.10394309178087392,True,"[187.36175537109375, 37.85289001464844, 420.72412109375, 495.68359375]","[159.358271484375, 1.2264337158203134, 448.72760498046875, 211.82855743408203]","[230.1739501953125, 63.46501159667969, 328.551513671875, 127.85447692871094]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image405.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image405.txt,False,0,1,SAFE_HELMET,True,0.873596727848053,0.8644627928733826,0.06302617515409188,True,"[127.82415771484375, 0.84893798828125, 429.34930419921875, 540.2079467773438]","[91.64114013671875, -42.29978271484375, 465.5323217773437, 205.805361328125]","[262.09967041015625, 0.2180938720703125, 393.89837646484375, 44.57801818847656]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image41.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image41.txt,False,0,1,SAFE_HELMET,True,0.4538164734840393,0.429588258266449,0.05221292690691665,True,"[132.8087158203125, 153.41610717773438, 231.2647705078125, 314.979736328125]","[120.9939892578125, 140.49101684570311, 243.0794970703125, 214.8102862548828]","[170.412841796875, 198.73458862304688, 201.05560302734375, 226.59811401367188]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image41.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image41.txt,False,0,2,SAFE_HELMET,True,0.414544016122818,0.429588258266449,0.028310941033453014,True,"[71.94808959960938, 138.30665588378906, 228.34674072265625, 476.3692626953125]","[53.18025146484375, 111.26164733886719, 247.11457885742186, 266.770446472168]","[170.412841796875, 198.73458862304688, 201.05560302734375, 226.59811401367188]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image41.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image41.txt,False,0,3,SAFE_HELMET,True,0.4063509404659271,0.429588258266449,0.03976015692071989,True,"[117.22600555419922, 151.38632202148438, 229.94219970703125, 485.3890686035156]","[103.70006225585938, 124.66610229492187, 243.4681430053711, 278.30736572265624]","[170.412841796875, 198.73458862304688, 201.05560302734375, 226.59811401367188]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image410.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image410.txt,False,0,1,NO_HELMET,False,0.7928964495658875,,,,"[191.771484375, 1.9715576171875, 594.3909912109375, 508.66693115234375]","[143.4571435546875, -38.564072265625, 642.70533203125, 194.51579956054687]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image412.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image412.txt,False,0,1,SAFE_HELMET,True,0.8513419032096863,0.921613872051239,0.0897579537224329,True,"[113.62913513183594, 57.455810546875, 502.718017578125, 634.9593505859375]","[66.93846923828124, 11.255527343749996, 549.4086834716796, 276.90715576171874]","[175.32546997070312, 1.03875732421875, 320.579833984375, 91.37284851074219]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image413.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image413.txt,False,0,1,SAFE_HELMET,True,0.7576691508293152,0.8317902684211731,0.09130998846204916,True,"[117.2923583984375, 3.3427734375, 536.3265380859375, 600.2135009765625]","[67.0082568359375, -44.406884765625, 586.6106396484375, 230.15364990234374]","[159.25753784179688, 16.052139282226562, 305.0943908691406, 105.37451171875]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image424.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image424.txt,False,0,1,SAFE_HELMET,True,0.8036590814590454,0.7785071134567261,0.11528917521727615,True,"[186.39064025878906, 34.080078125, 523.8348388671875, 640.0]","[145.89733642578125, -14.393515625, 564.3281427001953, 264.3296484375]","[175.705322265625, 43.889163970947266, 334.0745849609375, 128.79046630859375]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image426.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image426.txt,False,0,1,SAFE_HELMET,True,0.7568691372871399,0.9214575886726379,0.13802048334434872,True,"[200.81622314453125, 0.0, 492.939453125, 575.820068359375]","[165.761435546875, -46.06560546875, 527.9942407226563, 218.8116259765625]","[218.57647705078125, 7.582267761230469, 371.684814453125, 94.07450103759766]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image426.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image426.txt,False,0,2,SAFE_HELMET,True,0.45697978138923645,0.9214575886726379,0.08358284891936073,True,"[202.77862548828125, 70.43670654296875, 584.8277587890625, 640.0]","[156.9327294921875, 24.87164306640625, 630.6736547851563, 286.8707580566406]","[218.57647705078125, 7.582267761230469, 371.684814453125, 94.07450103759766]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image427.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image427.txt,False,0,1,SAFE_HELMET,True,0.8213662505149841,0.9271708726882935,0.10109749619695452,True,"[238.06732177734375, 14.12841796875, 571.8757934570312, 610.0252685546875]","[198.01030517578124, -33.543330078125, 611.9328100585938, 240.56922119140626]","[287.0362243652344, 33.96381378173828, 436.9593811035156, 110.47406768798828]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image428.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image428.txt,False,0,1,SAFE_HELMET,True,0.7355765104293823,0.896531343460083,0.1291739693013664,True,"[117.18461608886719, 0.3651123046875, 431.93511962890625, 544.2161865234375]","[79.4145556640625, -43.1429736328125, 469.70518005371093, 207.02852050781252]","[291.579345703125, 1.52783203125, 415.289794921875, 103.47955322265625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image429.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image429.txt,False,0,1,SAFE_HELMET,True,0.9010902643203735,0.828005313873291,0.13126276154429203,True,"[235.5992889404297, 157.4959716796875, 419.82098388671875, 633.6743774414062]","[213.492685546875, 119.40169921875, 441.9275872802734, 338.44376586914063]","[335.23260498046875, 172.40652465820312, 411.66571044921875, 258.3375549316406]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image434.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image434.txt,False,0,1,SAFE_HELMET,True,0.6059726476669312,0.44609326124191284,0.08769553611591176,True,"[161.69602966308594, 11.2989501953125, 572.9803466796875, 527.6770629882812]","[112.34191162109374, -30.011298828125, 622.3344647216796, 207.52263305664061]","[212.43345642089844, 0.0, 384.509033203125, 61.7373161315918]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image436.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image436.txt,False,0,1,SAFE_HELMET,True,0.8309846520423889,0.811974823474884,0.06987134633647356,True,"[156.15203857421875, 67.304931640625, 354.11798095703125, 639.8101806640625]","[132.39612548828126, 21.504511718750003, 377.87389404296874, 284.85692626953124]","[163.53468322753906, 1.4403076171875, 237.82127380371094, 83.71126556396484]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image436.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image436.txt,False,0,2,SAFE_HELMET,True,0.4400591552257538,0.811974823474884,0.11302970458639702,True,"[161.98580932617188, 0.05670166015625, 322.5769958496094, 590.3436279296875]","[142.71486694335937, -47.16625244140625, 341.8479382324219, 224.36573364257814]","[163.53468322753906, 1.4403076171875, 237.82127380371094, 83.71126556396484]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image438.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image438.txt,False,0,1,SAFE_HELMET,True,0.6119808554649353,0.8860961198806763,0.06306900787597845,True,"[272.837890625, 3.9571533203125, 435.86968994140625, 624.08544921875]","[253.27407470703125, -45.6531103515625, 455.433505859375, 239.60590576171876]","[344.14044189453125, 2.3771610260009766, 403.07196044921875, 64.0937271118164]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image440.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image440.txt,False,0,1,SAFE_HELMET,True,0.49866095185279846,0.8238254189491272,0.1066758683107346,True,"[238.3577880859375, 0.0, 423.6724853515625, 629.5575561523438]","[216.1200244140625, -50.3646044921875, 445.9102490234375, 239.23187133789062]","[338.2185363769531, 0.04425048828125, 418.6468811035156, 88.30789947509766]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image443.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image443.txt,False,0,1,SAFE_HELMET,True,0.7636793255805969,0.8706879019737244,0.06816142253771233,True,"[238.862548828125, 17.46844482421875, 417.88616943359375, 590.4390258789062]","[217.37971435546876, -28.36920166015625, 439.36900390625, 235.197265625]","[335.68292236328125, 41.43084716796875, 397.53753662109375, 105.90545654296875]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image448.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image448.txt,False,0,1,NO_HELMET,False,0.7291837334632874,,,,"[358.01959228515625, 129.56304931640625, 509.08807373046875, 634.5245361328125]","[339.89137451171877, 89.16613037109374, 527.2162915039063, 321.44841430664064]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image448.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image448.txt,False,0,2,SAFE_HELMET,True,0.40774741768836975,0.9529060125350952,0.14031009609420192,True,"[106.0093994140625, 30.71728515625, 425.26177978515625, 635.8900146484375]","[67.69911376953125, -17.696533203125, 463.5720654296875, 260.68292236328125]","[163.78729248046875, 41.44792175292969, 302.56683349609375, 152.8662109375]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image45.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image45.txt,False,0,1,SAFE_HELMET,True,0.7192199230194092,0.7820616960525513,0.0834797581007629,True,"[289.94696044921875, 28.3287353515625, 469.65545654296875, 639.0159301757812]","[268.38194091796873, -20.526240234375003, 491.22047607421877, 260.38986938476563]","[345.72711181640625, 44.42665100097656, 421.85443115234375, 113.07144165039062]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image456.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image456.txt,False,0,1,SAFE_HELMET,True,0.7318015694618225,0.9084106087684631,0.09687028219202864,True,"[193.08450317382812, 23.2010498046875, 360.0835266113281, 640.0]","[173.04462036132813, -26.1428662109375, 380.12340942382815, 257.58465087890625]","[241.97946166992188, 66.33172607421875, 318.6662292480469, 140.54937744140625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image458.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image458.txt,False,0,1,SAFE_HELMET,True,0.8081028461456299,0.8382735848426819,0.1141066775791364,True,"[242.9044189453125, 33.6234130859375, 484.05206298828125, 640.0]","[213.96670166015625, -14.886713867187503, 512.9897802734375, 264.04651611328126]","[238.70899963378906, 16.469497680664062, 334.624267578125, 115.69613647460938]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image469.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image469.txt,False,0,1,SAFE_HELMET,True,0.6553409695625305,0.9633846282958984,0.16038611161376942,True,"[284.4478759765625, 184.05699157714844, 555.432861328125, 634.9866943359375]","[251.929677734375, 147.9826153564453, 587.9510595703125, 355.4102786254883]","[341.0504150390625, 138.99124145507812, 484.091796875, 227.57644653320312]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image469.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image469.txt,False,0,2,SAFE_HELMET,True,0.5868627429008484,0.9633846282958984,0.09437683744090442,False,"[376.93756103515625, 224.423095703125, 551.6015625, 640.0]","[355.977880859375, 191.176943359375, 572.5612426757813, 382.34231933593753]","[341.0504150390625, 138.99124145507812, 484.091796875, 227.57644653320312]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image469.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image469.txt,False,0,3,SAFE_HELMET,True,0.49380823969841003,0.8300729990005493,0.08148793011152619,True,"[501.8793640136719, 316.43621826171875, 640.0, 637.8049926757812]","[485.3048876953125, 290.7267163085937, 656.5744763183594, 438.5563525390625]","[555.7457275390625, 351.637451171875, 612.6607666015625, 387.887451171875]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image469.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image469.txt,False,0,4,SAFE_HELMET,True,0.4041121304035187,0.8747597932815552,0.1670212545199359,True,"[172.37965393066406, 138.0095672607422, 344.7294921875, 604.1338500976562]","[151.69767333984376, 100.71962463378907, 365.41147277832033, 315.13679473876954]","[211.94293212890625, 157.89419555664062, 317.12396240234375, 230.65985107421875]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image471.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image471.txt,False,0,1,SAFE_HELMET,True,0.7149187326431274,0.8426580429077148,0.04523878454047533,True,"[255.5693359375, 28.24566650390625, 516.9319458007812, 640.0]","[224.20582275390626, -20.69468017578125, 548.295458984375, 260.7123132324219]","[327.77471923828125, 44.18993377685547, 398.63409423828125, 102.41548919677734]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image48.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image48.txt,False,0,1,SAFE_HELMET,True,0.8515564203262329,0.9620433449745178,0.11402927789847417,True,"[75.91510009765625, 218.16200256347656, 400.15960693359375, 513.922119140625]","[37.00575927734375, 194.50119323730468, 439.06894775390623, 330.550846862793]","[190.76107788085938, 237.23509216308594, 280.9564514160156, 306.39013671875]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image486.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image486.txt,False,0,1,NO_HELMET,False,0.492954820394516,,,,"[10.3455810546875, 28.616455078125, 414.25067138671875, 640.0]","[-38.12302978515625, -20.294228515625, 462.7192822265625, 260.9422021484375]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image49.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image49.txt,False,0,1,SAFE_HELMET,True,0.5985255837440491,0.895531177520752,0.17183882126577102,True,"[357.9619140625, 35.028076171875, 520.3756103515625, 479.093994140625]","[338.4722705078125, -0.49719726562499744, 539.86525390625, 203.773125]","[394.71160888671875, 44.7474365234375, 475.27490234375, 132.49472045898438]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image49.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image49.txt,False,0,2,SAFE_HELMET,True,0.4679722189903259,0.895531177520752,0.15005663137820766,True,"[380.981201171875, 30.7781982421875, 524.2044067382812, 607.442138671875]","[363.79441650390623, -15.354916992187498, 541.39119140625, 249.91049560546875]","[394.71160888671875, 44.7474365234375, 475.27490234375, 132.49472045898438]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image492.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image492.txt,False,0,1,SAFE_HELMET,True,0.8220548033714294,0.9380097389221191,0.1036346831319876,True,"[198.18792724609375, 19.2235107421875, 365.00299072265625, 635.4664306640625]","[178.17011962890626, -30.075922851562503, 385.02079833984374, 253.3958203125]","[243.1173095703125, 64.58465576171875, 325.18798828125, 138.62762451171875]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image494.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image494.txt,False,0,1,SAFE_HELMET,True,0.8982989192008972,0.961267352104187,0.11839946374433258,True,"[97.43252563476562, 14.01123046875, 381.0947570800781, 593.607421875]","[63.393057861328124, -32.356464843750004, 415.1342248535156, 234.257783203125]","[127.09441375732422, 31.811004638671875, 274.74420166015625, 107.01197814941406]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image496.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image496.txt,False,0,1,SAFE_HELMET,True,0.8680421113967896,0.9290769696235657,0.10170383326560777,True,"[202.847412109375, 0.0, 541.4718017578125, 527.5916748046875]","[162.2124853515625, -42.207333984375, 582.106728515625, 200.48483642578125]","[346.23699951171875, 0.6189498901367188, 478.39898681640625, 79.03887939453125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image498.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image498.txt,False,0,1,SAFE_HELMET,True,0.7092856764793396,0.9548729062080383,0.08695048587348876,True,"[334.297607421875, 201.4140625, 509.51708984375, 618.8809814453125]","[313.27126953125, 168.016708984375, 530.543427734375, 360.0514916992188]","[381.0125427246094, 229.2894287109375, 457.5940856933594, 276.66253662109375]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image498.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image498.txt,False,0,2,SAFE_HELMET,True,0.5898448824882507,0.9104983806610107,0.1495915819371191,True,"[476.5498352050781, 242.48223876953125, 640.0, 593.3623046875]","[456.9358154296875, 214.41183349609375, 659.6140197753906, 375.8166638183594]","[518.2554931640625, 262.628662109375, 604.4801025390625, 319.383056640625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image498.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image498.txt,False,0,3,SAFE_HELMET,True,0.4429488480091095,0.909021258354187,0.19756616767691929,True,"[171.5601806640625, 231.17681884765625, 347.16357421875, 542.593505859375]","[150.4877734375, 206.26348388671875, 368.2359814453125, 349.51515991210937]","[257.9996337890625, 240.15786743164062, 349.9686279296875, 307.1656799316406]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image5.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image5.txt,False,0,1,SAFE_HELMET,True,0.7137796878814697,0.730728805065155,0.06385559675511777,True,"[343.282470703125, 304.595458984375, 480.7738037109375, 638.65771484375]","[326.7835107421875, 277.870478515625, 497.272763671875, 431.5391162109375]","[367.471435546875, 335.2764892578125, 418.01953125, 368.37255859375]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image503.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image503.txt,False,0,1,SAFE_HELMET,True,0.8186769485473633,0.5686720013618469,0.04737630620357866,True,"[270.31317138671875, 12.4656982421875, 450.76531982421875, 595.8192138671875]","[248.65891357421876, -34.2025830078125, 472.41957763671877, 234.1400341796875]","[337.2257385253906, 40.60707092285156, 392.5564270019531, 92.01954650878906]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image504.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image504.txt,False,0,1,SAFE_HELMET,True,0.7957916259765625,0.9341856837272644,0.09380511832179413,True,"[179.140869140625, 32.7020263671875, 574.2722778320312, 623.9898681640625]","[131.72510009765625, -14.601000976562503, 621.688046875, 257.39140625]","[255.05238342285156, 0.0, 415.43408203125, 77.94562530517578]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image507.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image507.txt,False,0,1,SAFE_HELMET,True,0.9008111953735352,0.9278846383094788,0.08504878850224741,True,"[232.204345703125, 4.6448974609375, 589.8643798828125, 614.9247436523438]","[189.2851416015625, -44.177490234375, 632.783583984375, 236.55123901367188]","[308.4765625, 18.616943359375, 445.47607421875, 95.90779113769531]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image516.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image516.txt,False,0,1,SAFE_HELMET,True,0.7665903568267822,0.8560839295387268,0.08561580731323509,False,"[173.33529663085938, 109.643798828125, 488.9922180175781, 640.0]","[135.45646606445314, 67.215302734375, 526.8710485839844, 311.1791552734375]","[184.91859436035156, 19.079757690429688, 393.984619140625, 110.4415283203125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image525.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image525.txt,False,0,1,SAFE_HELMET,True,0.4279393255710602,0.9229774475097656,0.07610890839867562,True,"[285.46533203125, 132.7789306640625, 447.2197265625, 601.0230712890625]","[266.0548046875, 95.3193994140625, 466.63025390625, 310.71170410156253]","[346.5330810546875, 168.25082397460938, 408.21539306640625, 221.55764770507812]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image528.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image528.txt,False,0,1,SAFE_HELMET,True,0.5744162797927856,0.7372597455978394,0.07890481687119406,True,"[196.85614013671875, 61.66412353515625, 520.8030395507812, 640.0]","[157.98251220703125, 15.397253417968749, 559.6766674804687, 281.4317565917969]","[431.8570556640625, 73.99951171875, 517.5623779296875, 172.38458251953125]"
